Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 150
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 151
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 152
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 153
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 154
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 155
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 156
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 157
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 158
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 159
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 160
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 161
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 162
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 163
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 164
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 165
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 166
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.800000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 167
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 168
Time_to_goal 7.300000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 169
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 170
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 171
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 172
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 173
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 174
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 175
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 176
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 177
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 178
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 179
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 180
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 181
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.800000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 182
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 183
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 184
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 185
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 186
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 187
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 188
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 189
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 190
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 191
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 192
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 193
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 194
Time_to_goal 8.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 195
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 196
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 197
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 198
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 199
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 200
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 201
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 202
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 203
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 204
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 205
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 206
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 207
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 208
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 209
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 210
Time_to_goal 7.300000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 211
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 212
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 213
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 214
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 215
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 216
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 217
Time_to_goal 7.300000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 218
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 219
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 220
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 221
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 222
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 223
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 224
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 225
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 226
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 227
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 228
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 229
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 230
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 231
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 232
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 233
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 234
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 235
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 236
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 237
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 238
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 239
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 240
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 241
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 242
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 243
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 244
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 245
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 246
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 247
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 248
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.800000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 249
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 250
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 251
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 252
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 253
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 254
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 255
Time_to_goal 7.300000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 256
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 257
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 258
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 259
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 260
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 261
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 262
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 263
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 264
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.3 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 265
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 266
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 267
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 268
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 269
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 270
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 271
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 272
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 273
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 274
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 275
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 276
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 277
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 278
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 279
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 280
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 281
Time_to_goal 8.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 282
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 283
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 284
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 285
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 286
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 287
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 288
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 289
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 290
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 291
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
